date,Q
2001-05-10 16:30:00,277
2001-05-10 17:30:00,44
2001-05-10 18:30:00,0
2001-05-10 19:30:00,0
2001-05-10 20:30:00,0
2001-05-10 21:30:00,0
2001-05-10 22:30:00,-101
2001-05-10 23:30:00,-448
2001-05-11 00:30:00,-644
2001-05-11 01:30:00,-760
2001-05-11 02:30:00,-839
2001-05-11 03:30:00,-893
2001-05-11 04:30:00,-935
2001-05-11 05:30:00,-933
2001-05-11 06:30:00,-748
2001-05-11 07:30:00,-522
2001-05-11 08:30:00,-197
2001-05-11 09:30:00,0
2001-05-11 10:30:00,0
2001-05-11 11:30:00,0
2001-05-11 12:30:00,0
2001-05-11 13:30:00,361
2001-05-11 14:30:00,629
2001-05-11 15:30:00,707
2001-05-11 16:30:00,623
2001-05-11 17:30:00,409
2001-05-11 18:30:00,140
2001-05-11 19:30:00,0
2001-05-11 20:30:00,0
2001-05-11 21:30:00,0
2001-05-11 22:30:00,0
2001-05-11 23:30:00,0
2001-05-12 00:30:00,-293
2001-05-12 01:30:00,-580
2001-05-12 02:30:00,-783
2001-05-12 03:30:00,-943
2001-05-12 04:30:00,-1085
2001-05-12 05:30:00,-1183
2001-05-12 06:30:00,-1128
2001-05-12 07:30:00,-990
2001-05-12 08:30:00,-624
2001-05-12 09:30:00,-238
2001-05-12 10:30:00,0
2001-05-12 11:30:00,0
2001-05-12 12:30:00,0
2001-05-12 13:30:00,0
2001-05-12 14:30:00,0
2001-05-12 15:30:00,0
2001-05-12 16:30:00,22
2001-05-12 17:30:00,0
2001-05-12 18:30:00,0
2001-05-12 19:30:00,0
2001-05-12 20:30:00,0
2001-05-12 21:30:00,0
2001-05-12 22:30:00,-242
2001-05-12 23:30:00,-522
2001-05-13 00:30:00,-689
2001-05-13 01:30:00,-786
2001-05-13 02:30:00,-850
2001-05-13 03:30:00,-895
2001-05-13 04:30:00,-929
2001-05-13 05:30:00,-941
2001-05-13 06:30:00,-848
2001-05-13 07:30:00,-565
2001-05-13 08:30:00,-122
2001-05-13 09:30:00,0
2001-05-13 10:30:00,0
2001-05-13 11:30:00,0
2001-05-13 12:30:00,0
2001-05-13 13:30:00,336
2001-05-13 14:30:00,526
2001-05-13 15:30:00,508
2001-05-13 16:30:00,373
2001-05-13 17:30:00,127
2001-05-13 18:30:00,0
2001-05-13 19:30:00,0
2001-05-13 20:30:00,0
2001-05-13 21:30:00,0
2001-05-13 22:30:00,0
2001-05-13 23:30:00,-71
2001-05-14 00:30:00,-420
2001-05-14 01:30:00,-626
2001-05-14 02:30:00,-781
2001-05-14 03:30:00,-909
2001-05-14 04:30:00,-1017
2001-05-14 05:30:00,-1094
2001-05-14 06:30:00,-996
2001-05-14 07:30:00,-686
2001-05-14 08:30:00,-287
2001-05-14 09:30:00,0
2001-05-14 10:30:00,0
2001-05-14 11:30:00,0
2001-05-14 12:30:00,0
2001-05-14 13:30:00,50
2001-05-14 14:30:00,434
2001-05-14 15:30:00,538
2001-05-14 16:30:00,413
2001-05-14 17:30:00,198
2001-05-14 18:30:00,0
2001-05-14 19:30:00,0
2001-05-14 20:30:00,0
2001-05-14 21:30:00,0
2001-05-14 22:30:00,0
2001-05-14 23:30:00,-41
2001-05-15 00:30:00,-319
2001-05-15 01:30:00,-447
2001-05-15 02:30:00,-520
2001-05-15 03:30:00,-554
2001-05-15 04:30:00,-576
2001-05-15 05:30:00,-569
2001-05-15 06:30:00,-469
2001-05-15 07:30:00,-389
2001-05-15 08:30:00,-100
2001-05-15 09:30:00,0
2001-05-15 10:30:00,0
2001-05-15 11:30:00,0
2001-05-15 12:30:00,247
2001-05-15 13:30:00,726
2001-05-15 14:30:00,982
2001-05-15 15:30:00,1072
2001-05-15 16:30:00,990
2001-05-15 17:30:00,797
2001-05-15 18:30:00,475
2001-05-15 19:30:00,120
2001-05-15 20:30:00,0
2001-05-15 21:30:00,0
2001-05-15 22:30:00,0
2001-05-15 23:30:00,0
2001-05-16 00:30:00,0
2001-05-16 01:30:00,0
2001-05-16 02:30:00,-115
2001-05-16 03:30:00,-434
2001-05-16 04:30:00,-650
2001-05-16 05:30:00,-805
2001-05-16 06:30:00,-730
2001-05-16 07:30:00,-388
2001-05-16 08:30:00,0
2001-05-16 09:30:00,0
2001-05-16 10:30:00,0
2001-05-16 11:30:00,0
2001-05-16 12:30:00,79
2001-05-16 13:30:00,501
2001-05-16 14:30:00,713
2001-05-16 15:30:00,813
2001-05-16 16:30:00,756
2001-05-16 17:30:00,562
2001-05-16 18:30:00,257
2001-05-16 19:30:00,0
2001-05-16 20:30:00,0
2001-05-16 21:30:00,0
2001-05-16 22:30:00,0
2001-05-16 23:30:00,0
2001-05-17 00:30:00,0
2001-05-17 01:30:00,-252
2001-05-17 02:30:00,-447
2001-05-17 03:30:00,-573
2001-05-17 04:30:00,-669
2001-05-17 05:30:00,-701
2001-05-17 06:30:00,-469
2001-05-17 07:30:00,-171
2001-05-17 08:30:00,0
2001-05-17 09:30:00,0
2001-05-17 10:30:00,0
2001-05-17 11:30:00,0
2001-05-17 12:30:00,198
2001-05-17 13:30:00,638
2001-05-17 14:30:00,835
2001-05-17 15:30:00,846
2001-05-17 16:30:00,772
2001-05-17 17:30:00,579
2001-05-17 18:30:00,213
2001-05-17 19:30:00,0
2001-05-17 20:30:00,0
2001-05-17 21:30:00,0
2001-05-17 22:30:00,0
2001-05-17 23:30:00,0
2001-05-18 00:30:00,0
2001-05-18 01:30:00,-170
2001-05-18 02:30:00,-425
2001-05-18 03:30:00,-591
2001-05-18 04:30:00,-718
2001-05-18 05:30:00,-787
2001-05-18 06:30:00,-596
2001-05-18 07:30:00,-310
2001-05-18 08:30:00,0
2001-05-18 09:30:00,0
2001-05-18 10:30:00,0
2001-05-18 11:30:00,0
2001-05-18 12:30:00,138
2001-05-18 13:30:00,495
2001-05-18 14:30:00,693
2001-05-18 15:30:00,738
2001-05-18 16:30:00,591
2001-05-18 17:30:00,347
2001-05-18 18:30:00,0
2001-05-18 19:30:00,0
2001-05-18 20:30:00,0
2001-05-18 21:30:00,0
2001-05-18 22:30:00,0
2001-05-18 23:30:00,0
2001-05-19 00:30:00,-31
2001-05-19 01:30:00,-271
2001-05-19 02:30:00,-395
2001-05-19 03:30:00,-474
2001-05-19 04:30:00,-528
2001-05-19 05:30:00,-537
2001-05-19 06:30:00,-366
2001-05-19 07:30:00,-93
2001-05-19 08:30:00,0
2001-05-19 09:30:00,0
2001-05-19 10:30:00,0
2001-05-19 11:30:00,100
2001-05-19 12:30:00,666
2001-05-19 13:30:00,943
2001-05-19 14:30:00,1092
2001-05-19 15:30:00,1097
2001-05-19 16:30:00,939
2001-05-19 17:30:00,701
2001-05-19 18:30:00,359
2001-05-19 19:30:00,0
2001-05-19 20:30:00,0
2001-05-19 21:30:00,0
2001-05-19 22:30:00,0
2001-05-19 23:30:00,0
2001-05-20 00:30:00,0
2001-05-20 01:30:00,0
2001-05-20 02:30:00,0
2001-05-20 03:30:00,0
2001-05-20 04:30:00,0
2001-05-20 05:30:00,0
2001-05-20 06:30:00,0
2001-05-20 07:30:00,0
2001-05-20 08:30:00,0
2001-05-20 09:30:00,161
2001-05-20 10:30:00,851
2001-05-20 11:30:00,1308
2001-05-20 12:30:00,1597
2001-05-20 13:30:00,1820
2001-05-20 14:30:00,1935
2001-05-20 15:30:00,1917
2001-05-20 16:30:00,1807
2001-05-20 17:30:00,1582
2001-05-20 18:30:00,1248
2001-05-20 19:30:00,881
2001-05-20 20:30:00,544
2001-05-20 21:30:00,306
2001-05-20 22:30:00,128
2001-05-20 23:30:00,0
2001-05-21 00:30:00,0
2001-05-21 01:30:00,0
2001-05-21 02:30:00,0
2001-05-21 03:30:00,0
2001-05-21 04:30:00,0
2001-05-21 05:30:00,0
2001-05-21 06:30:00,0
2001-05-21 07:30:00,0
2001-05-21 08:30:00,0
2001-05-21 09:30:00,329
2001-05-21 10:30:00,935
2001-05-21 11:30:00,1366
2001-05-21 12:30:00,1619
2001-05-21 13:30:00,1789
2001-05-21 14:30:00,1880
2001-05-21 15:30:00,1856
2001-05-21 16:30:00,1694
2001-05-21 17:30:00,1419
2001-05-21 18:30:00,1108
2001-05-21 19:30:00,740
2001-05-21 20:30:00,364
2001-05-21 21:30:00,88
2001-05-21 22:30:00,0
2001-05-21 23:30:00,0
2001-05-22 00:30:00,0
2001-05-22 01:30:00,0
2001-05-22 02:30:00,0
2001-05-22 03:30:00,0
2001-05-22 04:30:00,0
2001-05-22 05:30:00,0
2001-05-22 06:30:00,0
2001-05-22 07:30:00,0
2001-05-22 08:30:00,0
2001-05-22 09:30:00,0
2001-05-22 10:30:00,204
2001-05-22 11:30:00,838
2001-05-22 12:30:00,1208
2001-05-22 13:30:00,1341
2001-05-22 14:30:00,1443
2001-05-22 15:30:00,1501
2001-05-22 16:30:00,1388
2001-05-22 17:30:00,1148
2001-05-22 18:30:00,864
2001-05-22 19:30:00,472
2001-05-22 20:30:00,119
2001-05-22 21:30:00,0
2001-05-22 22:30:00,0
2001-05-22 23:30:00,0
2001-05-23 00:30:00,0
2001-05-23 01:30:00,0
2001-05-23 02:30:00,0
2001-05-23 03:30:00,0
2001-05-23 04:30:00,0
2001-05-23 05:30:00,0
2001-05-23 06:30:00,0
2001-05-23 07:30:00,0
2001-05-23 08:30:00,0
2001-05-23 09:30:00,0
2001-05-23 10:30:00,537
2001-05-23 11:30:00,1078
2001-05-23 12:30:00,1379
2001-05-23 13:30:00,1562
2001-05-23 14:30:00,1685
2001-05-23 15:30:00,1684
2001-05-23 16:30:00,1567
2001-05-23 17:30:00,1339
2001-05-23 18:30:00,1004
2001-05-23 19:30:00,615
2001-05-23 20:30:00,244
2001-05-23 21:30:00,0
2001-05-23 22:30:00,0
2001-05-23 23:30:00,0
2001-05-24 00:30:00,0
2001-05-24 01:30:00,0
2001-05-24 02:30:00,0
2001-05-24 03:30:00,0
2001-05-24 04:30:00,0
2001-05-24 05:30:00,-214
2001-05-24 06:30:00,-72
2001-05-24 07:30:00,0
2001-05-24 08:30:00,0
2001-05-24 09:30:00,0
2001-05-24 10:30:00,0
2001-05-24 11:30:00,427
2001-05-24 12:30:00,862
2001-05-24 13:30:00,1085
2001-05-24 14:30:00,1224
2001-05-24 15:30:00,1236
2001-05-24 16:30:00,1120
2001-05-24 17:30:00,901
2001-05-24 18:30:00,556
2001-05-24 19:30:00,162
2001-05-24 20:30:00,0
2001-05-24 21:30:00,0
2001-05-24 22:30:00,0
2001-05-24 23:30:00,0
2001-05-25 00:30:00,0
2001-05-25 01:30:00,0
2001-05-25 02:30:00,0
2001-05-25 03:30:00,0
2001-05-25 04:30:00,0
2001-05-25 05:30:00,0
2001-05-25 06:30:00,0
2001-05-25 07:30:00,0
2001-05-25 08:30:00,0
2001-05-25 09:30:00,0
2001-05-25 10:30:00,0
2001-05-25 11:30:00,0
2001-05-25 12:30:00,0
2001-05-25 13:30:00,0
2001-05-25 14:30:00,0
2001-05-25 15:30:00,0
2001-05-25 16:30:00,0
2001-05-25 17:30:00,0
2001-05-25 18:30:00,0
2001-05-25 19:30:00,0
2001-05-25 20:30:00,0
2001-05-25 21:30:00,0
2001-05-25 22:30:00,0
2001-05-25 23:30:00,0
2001-05-26 00:30:00,0
2001-05-26 01:30:00,0
2001-05-26 02:30:00,0
2001-05-26 03:30:00,0
2001-05-26 04:30:00,0
2001-05-26 05:30:00,-80
2001-05-26 06:30:00,0
2001-05-26 07:30:00,0
2001-05-26 08:30:00,0
2001-05-26 09:30:00,0
2001-05-26 10:30:00,286
2001-05-26 11:30:00,891
2001-05-26 12:30:00,1250
2001-05-26 13:30:00,1455
2001-05-26 14:30:00,1597
2001-05-26 15:30:00,1609
2001-05-26 16:30:00,1492
2001-05-26 17:30:00,1271
2001-05-26 18:30:00,876
2001-05-26 19:30:00,475
2001-05-26 20:30:00,151
2001-05-26 21:30:00,0
2001-05-26 22:30:00,0
2001-05-26 23:30:00,0
2001-05-27 00:30:00,0
2001-05-27 01:30:00,0
2001-05-27 02:30:00,0
2001-05-27 03:30:00,0
2001-05-27 04:30:00,0
2001-05-27 05:30:00,0
2001-05-27 06:30:00,0
2001-05-27 07:30:00,0
2001-05-27 08:30:00,0
2001-05-27 09:30:00,0
2001-05-27 10:30:00,513
2001-05-27 11:30:00,1041
2001-05-27 12:30:00,1366
2001-05-27 13:30:00,1570
2001-05-27 14:30:00,1625
2001-05-27 15:30:00,1630
2001-05-27 16:30:00,1518
2001-05-27 17:30:00,1315
2001-05-27 18:30:00,1029
2001-05-27 19:30:00,658
2001-05-27 20:30:00,341
2001-05-27 21:30:00,134
2001-05-27 22:30:00,0
2001-05-27 23:30:00,0
2001-05-28 00:30:00,0
2001-05-28 01:30:00,0
2001-05-28 02:30:00,0
2001-05-28 03:30:00,0
2001-05-28 04:30:00,0
2001-05-28 05:30:00,0
2001-05-28 06:30:00,0
2001-05-28 07:30:00,0
2001-05-28 08:30:00,290
2001-05-28 09:30:00,820
2001-05-28 10:30:00,1209
2001-05-28 11:30:00,1541
2001-05-28 12:30:00,1762
2001-05-28 13:30:00,1921
2001-05-28 14:30:00,2007
2001-05-28 15:30:00,1939
2001-05-28 16:30:00,1782
2001-05-28 17:30:00,1561
2001-05-28 18:30:00,1272
2001-05-28 19:30:00,928
2001-05-28 20:30:00,581
2001-05-28 21:30:00,329
2001-05-28 22:30:00,136
2001-05-28 23:30:00,0
2001-05-29 00:30:00,0
2001-05-29 01:30:00,0
2001-05-29 02:30:00,0
2001-05-29 03:30:00,0
2001-05-29 04:30:00,0
2001-05-29 05:30:00,0
2001-05-29 06:30:00,0
2001-05-29 07:30:00,0
2001-05-29 08:30:00,0
2001-05-29 09:30:00,0
2001-05-29 10:30:00,0
2001-05-29 11:30:00,501
2001-05-29 12:30:00,976
2001-05-29 13:30:00,1184
2001-05-29 14:30:00,1096
2001-05-29 15:30:00,930
2001-05-29 16:30:00,801
2001-05-29 17:30:00,757
2001-05-29 18:30:00,551
2001-05-29 19:30:00,282
2001-05-29 20:30:00,0
2001-05-29 21:30:00,0
2001-05-29 22:30:00,0
2001-05-29 23:30:00,0
2001-05-30 00:30:00,0
2001-05-30 01:30:00,0
2001-05-30 02:30:00,0
2001-05-30 03:30:00,0
2001-05-30 04:30:00,0
2001-05-30 05:30:00,0
2001-05-30 06:30:00,0
2001-05-30 07:30:00,0
2001-05-30 08:30:00,0
2001-05-30 09:30:00,0
2001-05-30 10:30:00,0
2001-05-30 11:30:00,89
2001-05-30 12:30:00,611
2001-05-30 13:30:00,952
2001-05-30 14:30:00,1032
2001-05-30 15:30:00,661
2001-05-30 16:30:00,416
2001-05-30 17:30:00,135
2001-05-30 18:30:00,37
2001-05-30 19:30:00,0
2001-05-30 20:30:00,0
2001-05-30 21:30:00,0
2001-05-30 22:30:00,0
2001-05-30 23:30:00,0
2001-05-31 00:30:00,0
2001-05-31 01:30:00,0
2001-05-31 02:30:00,0
2001-05-31 03:30:00,0
2001-05-31 04:30:00,-14
2001-05-31 05:30:00,-166
2001-05-31 06:30:00,0
2001-05-31 07:30:00,0
2001-05-31 08:30:00,0
2001-05-31 09:30:00,0
2001-05-31 10:30:00,192
2001-05-31 11:30:00,767
2001-05-31 12:30:00,1063
2001-05-31 13:30:00,1227
2001-05-31 14:30:00,1276
2001-05-31 15:30:00,1215
2001-05-31 16:30:00,1025
2001-05-31 17:30:00,735
2001-05-31 18:30:00,412
2001-05-31 19:30:00,84
2001-05-31 20:30:00,0
2001-05-31 21:30:00,0
2001-05-31 22:30:00,0
2001-05-31 23:30:00,0
2001-06-01 00:30:00,0
2001-06-01 01:30:00,0
2001-06-01 02:30:00,0
2001-06-01 03:30:00,-148
2001-06-01 04:30:00,-372
2001-06-01 05:30:00,-488
2001-06-01 06:30:00,-260
2001-06-01 07:30:00,0
2001-06-01 08:30:00,0
2001-06-01 09:30:00,0
2001-06-01 10:30:00,0
2001-06-01 11:30:00,250
2001-06-01 12:30:00,819
2001-06-01 13:30:00,1113
2001-06-01 14:30:00,1262
2001-06-01 15:30:00,1262
2001-06-01 16:30:00,1181
2001-06-01 17:30:00,967
2001-06-01 18:30:00,709
2001-06-01 19:30:00,302
2001-06-01 20:30:00,0
2001-06-01 21:30:00,0
2001-06-01 22:30:00,0
2001-06-01 23:30:00,0
2001-06-02 00:30:00,0
2001-06-02 01:30:00,0
2001-06-02 02:30:00,0
2001-06-02 03:30:00,-44
2001-06-02 04:30:00,-291
2001-06-02 05:30:00,-415
2001-06-02 06:30:00,-260
2001-06-02 07:30:00,-4
2001-06-02 08:30:00,0
2001-06-02 09:30:00,0
2001-06-02 10:30:00,0
2001-06-02 11:30:00,226
2001-06-02 12:30:00,811
2001-06-02 13:30:00,1128
2001-06-02 14:30:00,1260
2001-06-02 15:30:00,1331
2001-06-02 16:30:00,1266
2001-06-02 17:30:00,1076
2001-06-02 18:30:00,780
2001-06-02 19:30:00,376
2001-06-02 20:30:00,7
2001-06-02 21:30:00,0
2001-06-02 22:30:00,0
2001-06-02 23:30:00,0
2001-06-03 00:30:00,0
2001-06-03 01:30:00,0
2001-06-03 02:30:00,0
2001-06-03 03:30:00,0
2001-06-03 04:30:00,-142
2001-06-03 05:30:00,-318
2001-06-03 06:30:00,-205
2001-06-03 07:30:00,0
2001-06-03 08:30:00,0
2001-06-03 09:30:00,0
2001-06-03 10:30:00,0
2001-06-03 11:30:00,354
2001-06-03 12:30:00,921
2001-06-03 13:30:00,1185
2001-06-03 14:30:00,1366
2001-06-03 15:30:00,1395
2001-06-03 16:30:00,1305
2001-06-03 17:30:00,1100
2001-06-03 18:30:00,787
2001-06-03 19:30:00,437
2001-06-03 20:30:00,43
2001-06-03 21:30:00,0
2001-06-03 22:30:00,0
2001-06-03 23:30:00,0
2001-06-04 00:30:00,0
2001-06-04 01:30:00,0
2001-06-04 02:30:00,-56
2001-06-04 03:30:00,-439
2001-06-04 04:30:00,-692
2001-06-04 05:30:00,-852
2001-06-04 06:30:00,-545
2001-06-04 07:30:00,-237
2001-06-04 08:30:00,0
2001-06-04 09:30:00,0
2001-06-04 10:30:00,0
2001-06-04 11:30:00,0
2001-06-04 12:30:00,277
2001-06-04 13:30:00,646
2001-06-04 14:30:00,822
2001-06-04 15:30:00,858
2001-06-04 16:30:00,744
2001-06-04 17:30:00,551
2001-06-04 18:30:00,237
2001-06-04 19:30:00,0
2001-06-04 20:30:00,0
2001-06-04 21:30:00,0
2001-06-04 22:30:00,0
2001-06-04 23:30:00,0
2001-06-05 00:30:00,0
2001-06-05 01:30:00,-263
2001-06-05 02:30:00,-429
2001-06-05 03:30:00,-534
2001-06-05 04:30:00,-604
2001-06-05 05:30:00,-633
2001-06-05 06:30:00,-426
2001-06-05 07:30:00,-55
2001-06-05 08:30:00,0
2001-06-05 09:30:00,0
2001-06-05 10:30:00,0
2001-06-05 11:30:00,238
2001-06-05 12:30:00,820
2001-06-05 13:30:00,1101
2001-06-05 14:30:00,1243
2001-06-05 15:30:00,1260
2001-06-05 16:30:00,1171
2001-06-05 17:30:00,970
2001-06-05 18:30:00,683
2001-06-05 19:30:00,338
2001-06-05 20:30:00,0
2001-06-05 21:30:00,0
2001-06-05 22:30:00,0
2001-06-05 23:30:00,0
2001-06-06 00:30:00,0
2001-06-06 01:30:00,0
2001-06-06 02:30:00,0
2001-06-06 03:30:00,-213
2001-06-06 04:30:00,-447
2001-06-06 05:30:00,-568
2001-06-06 06:30:00,-332
2001-06-06 07:30:00,-69
2001-06-06 08:30:00,0
2001-06-06 09:30:00,0
2001-06-06 10:30:00,0
2001-06-06 11:30:00,106
2001-06-06 12:30:00,685
2001-06-06 13:30:00,979
2001-06-06 14:30:00,1140
2001-06-06 15:30:00,1163
2001-06-06 16:30:00,1037
2001-06-06 17:30:00,858
2001-06-06 18:30:00,527
2001-06-06 19:30:00,187
2001-06-06 20:30:00,0
2001-06-06 21:30:00,0
2001-06-06 22:30:00,0
2001-06-06 23:30:00,0
2001-06-07 00:30:00,0
2001-06-07 01:30:00,0
2001-06-07 02:30:00,-295
2001-06-07 03:30:00,-517
2001-06-07 04:30:00,-678
2001-06-07 05:30:00,-765
2001-06-07 06:30:00,-428
2001-06-07 07:30:00,-87
2001-06-07 08:30:00,0
2001-06-07 09:30:00,0
2001-06-07 10:30:00,0
2001-06-07 11:30:00,0
2001-06-07 12:30:00,582
2001-06-07 13:30:00,823
2001-06-07 14:30:00,977
2001-06-07 15:30:00,1058
2001-06-07 16:30:00,983
2001-06-07 17:30:00,811
2001-06-07 18:30:00,552
2001-06-07 19:30:00,142
2001-06-07 20:30:00,0
2001-06-07 21:30:00,0
2001-06-07 22:30:00,0
2001-06-07 23:30:00,0
2001-06-08 00:30:00,0
2001-06-08 01:30:00,-152
2001-06-08 02:30:00,-470
2001-06-08 03:30:00,-680
2001-06-08 04:30:00,-853
2001-06-08 05:30:00,-953
2001-06-08 06:30:00,-614
2001-06-08 07:30:00,-291
2001-06-08 08:30:00,0
2001-06-08 09:30:00,0
2001-06-08 10:30:00,0
2001-06-08 11:30:00,0
2001-06-08 12:30:00,0
2001-06-08 13:30:00,192
2001-06-08 14:30:00,465
2001-06-08 15:30:00,565
2001-06-08 16:30:00,536
2001-06-08 17:30:00,357
2001-06-08 18:30:00,91
2001-06-08 19:30:00,0
2001-06-08 20:30:00,0
2001-06-08 21:30:00,0
2001-06-08 22:30:00,0
2001-06-08 23:30:00,0
2001-06-09 00:30:00,-346
2001-06-09 01:30:00,-547
2001-06-09 02:30:00,-668
2001-06-09 03:30:00,-745
2001-06-09 04:30:00,-798
2001-06-09 05:30:00,-803
2001-06-09 06:30:00,-502
2001-06-09 07:30:00,-136
2001-06-09 08:30:00,0
2001-06-09 09:30:00,0
2001-06-09 10:30:00,0
2001-06-09 11:30:00,0
2001-06-09 12:30:00,447
2001-06-09 13:30:00,752
2001-06-09 14:30:00,945
2001-06-09 15:30:00,990
2001-06-09 16:30:00,900
2001-06-09 17:30:00,703
2001-06-09 18:30:00,462
2001-06-09 19:30:00,78
2001-06-09 20:30:00,0
2001-06-09 21:30:00,0
2001-06-09 22:30:00,0
2001-06-09 23:30:00,0
2001-06-10 00:30:00,0
2001-06-10 01:30:00,-19
2001-06-10 02:30:00,-335
2001-06-10 03:30:00,-527
2001-06-10 04:30:00,-671
2001-06-10 05:30:00,-750
2001-06-10 06:30:00,-439
2001-06-10 07:30:00,-66
2001-06-10 08:30:00,0
2001-06-10 09:30:00,0
2001-06-10 10:30:00,0
2001-06-10 11:30:00,61
2001-06-10 12:30:00,612
2001-06-10 13:30:00,884
2001-06-10 14:30:00,1055
2001-06-10 15:30:00,1148
2001-06-10 16:30:00,1102
2001-06-10 17:30:00,908
2001-06-10 18:30:00,638
2001-06-10 19:30:00,243
2001-06-10 20:30:00,0
2001-06-10 21:30:00,0
2001-06-10 22:30:00,0
2001-06-10 23:30:00,0
2001-06-11 00:30:00,0
2001-06-11 01:30:00,0
2001-06-11 02:30:00,0
2001-06-11 03:30:00,-10
2001-06-11 04:30:00,-214
2001-06-11 05:30:00,-292
2001-06-11 06:30:00,0
2001-06-11 07:30:00,0
2001-06-11 08:30:00,0
2001-06-11 09:30:00,0
2001-06-11 10:30:00,0
2001-06-11 11:30:00,576
2001-06-11 12:30:00,906
2001-06-11 13:30:00,1131
2001-06-11 14:30:00,1293
2001-06-11 15:30:00,1283
2001-06-11 16:30:00,1187
2001-06-11 17:30:00,1002
2001-06-11 18:30:00,711
2001-06-11 19:30:00,405
2001-06-11 20:30:00,58
2001-06-11 21:30:00,0
2001-06-11 22:30:00,0
2001-06-11 23:30:00,0
2001-06-12 00:30:00,0
2001-06-12 01:30:00,0
2001-06-12 02:30:00,0
2001-06-12 03:30:00,0
2001-06-12 04:30:00,0
2001-06-12 05:30:00,0
2001-06-12 06:30:00,0
2001-06-12 07:30:00,0
2001-06-12 08:30:00,0
2001-06-12 09:30:00,0
2001-06-12 10:30:00,0
2001-06-12 11:30:00,342
2001-06-12 12:30:00,746
2001-06-12 13:30:00,1036
2001-06-12 14:30:00,1148
2001-06-12 15:30:00,1149
2001-06-12 16:30:00,1024
2001-06-12 17:30:00,857
2001-06-12 18:30:00,542
2001-06-12 19:30:00,276
2001-06-12 20:30:00,10
2001-06-12 21:30:00,0
2001-06-12 22:30:00,0
2001-06-12 23:30:00,0
2001-06-13 00:30:00,0
2001-06-13 01:30:00,0
2001-06-13 02:30:00,0
2001-06-13 03:30:00,0
2001-06-13 04:30:00,0
2001-06-13 05:30:00,0
2001-06-13 06:30:00,0
2001-06-13 07:30:00,0
2001-06-13 08:30:00,7
2001-06-13 09:30:00,587
2001-06-13 10:30:00,832
2001-06-13 11:30:00,1163
2001-06-13 12:30:00,1370
2001-06-13 13:30:00,1176
2001-06-13 14:30:00,1068
2001-06-13 15:30:00,1208
2001-06-13 16:30:00,1208
2001-06-13 17:30:00,1099
2001-06-13 18:30:00,763
2001-06-13 19:30:00,484
2001-06-13 20:30:00,210
2001-06-13 21:30:00,6
2001-06-13 22:30:00,0
2001-06-13 23:30:00,0
2001-06-14 00:30:00,0
2001-06-14 01:30:00,0
2001-06-14 02:30:00,0
2001-06-14 03:30:00,0
2001-06-14 04:30:00,0
2001-06-14 05:30:00,-1
2001-06-14 06:30:00,0
2001-06-14 07:30:00,0
2001-06-14 08:30:00,0
2001-06-14 09:30:00,0
2001-06-14 10:30:00,185
2001-06-14 11:30:00,773
2001-06-14 12:30:00,1102
2001-06-14 13:30:00,1297
2001-06-14 14:30:00,1418
2001-06-14 15:30:00,1460
2001-06-14 16:30:00,1392
2001-06-14 17:30:00,1208
2001-06-14 18:30:00,926
2001-06-14 19:30:00,574
2001-06-14 20:30:00,181
2001-06-14 21:30:00,0
2001-06-14 22:30:00,0
2001-06-14 23:30:00,0
2001-06-15 00:30:00,0
2001-06-15 01:30:00,0
2001-06-15 02:30:00,0
2001-06-15 03:30:00,0
2001-06-15 04:30:00,-62
2001-06-15 05:30:00,-285
2001-06-15 06:30:00,-8
2001-06-15 07:30:00,0
2001-06-15 08:30:00,0
2001-06-15 09:30:00,0
2001-06-15 10:30:00,0
2001-06-15 11:30:00,631
2001-06-15 12:30:00,1030
2001-06-15 13:30:00,1305
2001-06-15 14:30:00,1410
2001-06-15 15:30:00,1425
2001-06-15 16:30:00,1323
2001-06-15 17:30:00,1119
2001-06-15 18:30:00,843
2001-06-15 19:30:00,433
2001-06-15 20:30:00,69
2001-06-15 21:30:00,0
2001-06-15 22:30:00,0
2001-06-15 23:30:00,0
2001-06-16 00:30:00,0
2001-06-16 01:30:00,0
2001-06-16 02:30:00,0
2001-06-16 03:30:00,0
2001-06-16 04:30:00,0
2001-06-16 05:30:00,0
2001-06-16 06:30:00,0
2001-06-16 07:30:00,0
2001-06-16 08:30:00,0
2001-06-16 09:30:00,0
2001-06-16 10:30:00,154
2001-06-16 11:30:00,724
2001-06-16 12:30:00,1093
2001-06-16 13:30:00,1316
2001-06-16 14:30:00,1460
2001-06-16 15:30:00,1476
2001-06-16 16:30:00,1395
2001-06-16 17:30:00,1244
2001-06-16 18:30:00,924
2001-06-16 19:30:00,566
2001-06-16 20:30:00,219
2001-06-16 21:30:00,0
2001-06-16 22:30:00,0
2001-06-16 23:30:00,0
2001-06-17 00:30:00,0
2001-06-17 01:30:00,0
2001-06-17 02:30:00,0
2001-06-17 03:30:00,0
2001-06-17 04:30:00,0
2001-06-17 05:30:00,0
2001-06-17 06:30:00,0
2001-06-17 07:30:00,0
2001-06-17 08:30:00,0
2001-06-17 09:30:00,0
2001-06-17 10:30:00,406
2001-06-17 11:30:00,951
2001-06-17 12:30:00,1259
2001-06-17 13:30:00,1419
2001-06-17 14:30:00,1504
2001-06-17 15:30:00,1472
2001-06-17 16:30:00,1343
